ID,TARGET
3173,0.011418118
3177,0.19319545
3181,0.015867088
3183,0.17074321
3185,0.026664397
3186,0.004357979
3190,0.049006745
3192,0.0042395876
3193,0.0662017
3194,0.018097548
3195,0.016904758
3197,0.0031082549
3200,0.034755565
3201,0.07406895
3206,0.1336805
3207,0.010172533
3208,0.040248558
3210,0.18593305
3211,0.008682378
3214,0.009110288
3216,0.0037628103
3217,0.017194437
3218,0.04617641
3219,0.024964826
3223,0.010666913
3224,0.00844831
3227,0.09068157
3229,0.0032846218
3230,0.0038820656
3231,0.029463982
3232,0.0052849194
3234,0.16567855
3241,0.0060433503
3242,0.0064145587
3244,0.07798088
3246,0.07163794
3248,0.006197203
3249,0.0075342446
3250,0.00388584
3252,0.0047892136
3253,0.0053253714
3254,0.0029566248
3255,0.0051252604
3257,0.0620593
3260,0.017014593
3264,0.21249098
3266,0.008285566
3267,0.03440322
3268,0.03406639
3270,0.001611985
3271,0.032246336
3274,0.019861234
3275,0.0031926015
3276,0.01565211
3278,0.066448316
3282,0.003977779
3284,0.017808693
3287,0.007599077
3288,0.01971768
3289,0.029530125
3291,0.16404653
3292,0.021385722
3293,0.0068771862
3294,0.003853103
3296,0.016435314
3298,0.0030138318
3302,0.008122181
3303,0.053316478
3304,0.03708857
3306,0.009729711
3307,0.1665336
3309,0.015231726
3310,0.23678915
3311,0.0073887804
3312,0.017336223
3315,0.004880644
3316,0.12018625
3320,0.1691402
3322,0.04861122
3324,0.00927376
3325,0.015378145
3326,0.009379653
3329,0.04248709
3331,0.009257547
3332,0.022690635
3334,0.0027606795
3336,0.0050200806
3337,0.011957988
3339,0.1482315
3340,0.068830796
3341,0.02698109
3345,0.015186068
3348,0.011802526
3350,0.2910528
3352,0.21294731
3354,0.022476196
3355,0.011221671
3356,0.011877709
3357,0.002401957
3360,0.0037065344
3361,0.0027735601
3362,0.0024326353
3363,0.01814404
3364,0.05770117
3365,0.0366363
3366,0.0017598111
3367,0.0039257035
3372,0.029221017
3374,0.042512983
3375,0.02018448
3376,0.042535853
3377,0.03916548
3378,0.0043850755
3380,0.057572264
3381,0.043879025
3382,0.09762087
3385,0.008384972
3386,0.007498864
3389,0.014577386
3390,0.030723957
3391,0.14007586
3393,0.0056893104
3394,0.0043093464
3401,0.056004334
3403,0.0038024473
3404,0.0601072
3406,0.013946324
3407,0.062467624
3410,0.0015633145
3411,0.04201462
3414,0.0018368443
3416,0.007903705
3418,0.002413485
3419,0.004120668
3421,0.15023893
3422,0.02508001
3423,0.0037824719
3424,0.10463735
3426,0.1501759
3427,0.045909498
3429,0.04224591
3431,0.0027707324
3433,0.0055312896
3435,0.0018250453
3436,0.009994548
3437,0.21252094
3438,0.009927116
3442,0.23345251
3444,0.078309834
3447,0.02118022
3450,0.0064779315
3451,0.0056074434
3454,0.004477132
3455,0.0042555365
3456,0.0023225404
3459,0.0058453865
3460,0.02248535
3461,0.010151272
3463,0.013703442
3465,0.012156592
3468,0.009355638
3469,0.06460388
3470,0.007897733
3472,0.06901617
3473,0.009231931
3475,0.003992106
3476,0.008595378
3478,0.0021995143
3479,0.08694875
3481,0.2454923
3483,0.07258788
3484,0.0032839535
3485,0.03370882
3488,0.019739809
3489,0.02452942
3490,0.0022689018
3494,0.0035383415
3498,0.03664987
3501,0.16382855
3503,0.0069864728
3506,0.0075706784
3507,0.018553792
3509,0.20680484
3510,0.017678961
3511,0.0596051
3512,0.11383038
3514,0.0026833722
3517,0.0608656
3519,0.011907614
3521,0.0053778044
3522,0.00829143
3524,0.035586506
3526,0.04115256
3527,0.011250866
3529,0.007793519
3534,0.005291351
3536,0.0023259902
3539,0.030024685
3540,0.015154445
3541,0.012398951
3542,0.01938445
3543,0.09793303
3544,0.20522428
3545,0.06889349
3547,0.010585057
3548,0.07192226
3549,0.29112637
3553,0.0032308272
3555,0.004835705
3556,0.18237542
3557,0.0023376958
3558,0.0054219062
3564,0.0029747186
3565,0.003235911
3566,0.09268984
3568,0.032846685
3569,0.025299951
3571,0.0029390682
3574,0.015432323
3576,0.0020881789
3579,0.053188745
3582,0.025849631
3583,0.19352077
3585,0.010480982
3586,0.005525155
3588,0.0026233878
3589,0.009068148
3590,0.06539127
3591,0.108620584
3593,0.0069251144
3594,0.010416382
3596,0.046336215
3597,0.011795882
3598,0.0030971372
3600,0.048200063
3601,0.009080008
3602,0.05609979
3603,0.012706887
3606,0.09138822
3610,0.0026632384
3611,0.027808962
3612,0.15831877
3614,0.005630129
3617,0.00241088
3618,0.010660715
3619,0.077870175
3621,0.07300931
3622,0.022953222
3624,0.0027299307
3627,0.003876501
3628,0.0040883454
3634,0.10423857
3637,0.021894677
3638,0.030297322
3643,0.19851771
3644,0.015116275
3646,0.22472133
3648,0.00632611
3651,0.010320995
3652,0.04948139
3654,0.009781618
3656,0.013241046
3658,0.20030272
3659,0.016300306
3661,0.042052984
3663,0.0028041985
3664,0.06026511
3665,0.0071216477
3668,0.0059007215
3669,0.14421338
3670,0.007738819
3671,0.087435216
3673,0.0039301175
3674,0.0020073175
3676,0.025535462
3678,0.044034988
3679,0.008993542
3683,0.004286435
3684,0.033675022
3685,0.022665255
3687,0.0072296215
3693,0.093139574
3696,0.03134883
3698,0.060565945
3700,0.004372451
3702,0.0042628897
3706,0.023446778
3707,0.014667279
3716,0.007135546
3720,0.009239951
3721,0.020120226
3723,0.009254078
3725,0.05843836
3726,0.061353523
3734,0.003890232
3735,0.038983714
3736,0.0056171273
3737,0.0070158835
3739,0.0020356926
3740,0.017431276
3743,0.11031708
3746,0.08229268
3749,0.016850665
3754,0.011393106
3756,0.003266451
3757,0.1399777
3759,0.008791757
3762,0.13550471
3763,0.023720143
3766,0.0068623996
3769,0.08752156
3770,0.018367339
3776,0.017973
3777,0.0076437322
3778,0.0068335887
3781,0.004153127
3783,0.019651828
3787,0.026245227
3788,0.23647836
3791,0.0151504595
3792,0.0016464454
3793,0.0077956216
3794,0.01459288
3795,0.21803448
3797,0.06595537
3800,0.079387456
3802,0.047290772
3804,0.0155815035
3805,0.0076699746
3807,0.061231844
3809,0.014976869
3811,0.00886232
3815,0.112990215
3816,0.11065699
3819,0.15619846
3821,0.007110079
3822,0.19301818
3823,0.0228921
3824,0.054926522
3825,0.009407682
3827,0.0074144807
3829,0.030589556
3830,0.18954004
3831,0.0025579724
3833,0.015051208
3838,0.06618309
3842,0.17279708
3844,0.022136265
3845,0.0026986264
3848,0.012064533
3849,0.0029205268
3851,0.009979566
3855,0.044882253
3856,0.015353826
3858,0.48389712
3859,0.022506448
3862,0.004155468
3865,0.06896386
3866,0.022988452
3869,0.011612365
3873,0.067581706
3876,0.23305371
3877,0.021352015
3878,0.022481786
3883,0.009879136
3886,0.026585814
3887,0.0036879263
3890,0.011987286
3894,0.0037943313
3898,0.0059009176
3899,0.015299235
3901,0.011383684
3902,0.016511567
3903,0.047217503
3904,0.027011719
3909,0.004205282
3911,0.01152136
3914,0.042942684
3916,0.055016987
3917,0.0041333614
3918,0.0067037106
3919,0.0033559452
3921,0.022931773
3922,0.005855082
3926,0.047678106
3928,0.011123644
3929,0.0034328862
3932,0.19199835
3933,0.018657887
3936,0.049059764
3938,0.065373525
3940,0.009271163
3942,0.009650145
3944,0.008485945
3946,0.0235706
3948,0.005474262
3949,0.030863527
3951,0.009791104
3953,0.0022666568
3954,0.021570755
3955,0.023986802
3959,0.05463759
3960,0.028358096
3963,0.02457403
3964,0.005303882
3965,0.035644703
3967,0.011573527
3968,0.025014143
3969,0.020905185
3974,0.027961487
3975,0.012989373
3980,0.010726526
3981,0.0064687524
3984,0.009689762
3986,0.0055157803
3989,0.008062499
3991,0.050046794
3992,0.012385178
3993,0.022969525
3994,0.022996739
3996,0.025457488
3997,0.04612236
4001,0.2584398
4002,0.19628552
4003,0.006090688
4005,0.018927641
4009,0.008420396
4011,0.1317039
4014,0.019996839
4016,0.020241778
4018,0.0032669618
4021,0.009753557
4022,0.017578447
4024,0.002768013
4025,0.027941128
4027,0.21863677
4031,0.009472962
4032,0.023790304
4033,0.0074940636
4034,0.19320525
4035,0.0356074
4036,0.046230435
4037,0.021068716
4040,0.009401814
4041,0.1746064
4042,0.02009456
4044,0.028569913
4046,0.003013147
4047,0.0021997634
4048,0.0031452973
4049,0.10069179
4050,0.021821238
4052,0.00281623
4055,0.020362608
4058,0.13379511
4060,0.0030514926
4061,0.016585553
4063,0.03922508
4068,0.0019012477
4071,0.0030070767
4073,0.05624777
4075,0.05368634
4076,0.039721105
4079,0.0036175582
4083,0.077226944
4086,0.050031915
4087,0.009555373
4089,0.005240539
4092,0.075374894
4093,0.006243093
4096,0.021450398
4098,0.01820207
4100,0.0028126303
4102,0.08623172
4106,0.103442095
4108,0.007600325
4110,0.013315397
4111,0.1445067
4112,0.0039527705
4113,0.018267754
4114,0.021271998
4116,0.0020464757
4119,0.17895573
4121,0.004310593
4123,0.0031372984
4124,0.018324135
4126,0.009179393
4128,0.012277652
4133,0.042154245
4135,0.012026757
4136,0.035686105
4138,0.0034928934
4141,0.0032097814
4144,0.033509396
4148,0.018123494
4152,0.011687957
4153,0.030633962
4154,0.038978312
4157,0.0034847553
4158,0.01310635
4159,0.0047462448
4161,0.03673967
4162,0.004634753
4164,0.011662609
4165,0.3193975
4166,0.036162857
4167,0.026103765
4170,0.009560822
4171,0.079217486
4172,0.21787393
4173,0.003069262
4174,0.002914673
4175,0.0031985024
4176,0.017128477
4177,0.08159364
4178,0.0031089701
4179,0.01796149
4181,0.010533175
4184,0.18310964
4185,0.08416761
4188,0.026405346
4189,0.10513582
4190,0.0041213157
4191,0.0067037106
4192,0.029441206
4193,0.003976126
4194,0.0139729455
4195,0.0067037106
4196,0.08683892
4199,0.0072889808
4200,0.009872381
4202,0.0054049464
4204,0.009279294
4206,0.014752755
4207,0.042568512
4211,0.037227977
4212,0.009533173
4213,0.011152681
4214,0.0455825
4215,0.1582777
4216,0.010436829
4217,0.026356911
4220,0.0018947402
4221,0.0034668434
4223,0.008155782
4228,0.019958638
4231,0.03656566
4233,0.03972917
4234,0.0155815035
4235,0.024671102
4236,0.007879513
4240,0.00400636
4241,0.04748107
4247,0.017601412
4248,0.0068475218
4249,0.008859184
4252,0.004629285
4255,0.0040393667
4256,0.19199835
4258,0.0040565818
4260,0.07813291
4261,0.18576507
4265,0.0203891
4268,0.027960083
4269,0.0024634982
4270,0.009066028
4273,0.036701307
4274,0.11124337
4276,0.0021831286
4277,0.0016037578
4278,0.038094785
4280,0.0025779207
4281,0.027081931
4286,0.05814495
4289,0.1266578
4290,0.017350541
4291,0.0016485441
4293,0.01740459
4300,0.017838519
4302,0.01227434
4303,0.202248
4304,0.028190665
4306,0.018945793
4308,0.025586123
4314,0.16355196
4316,0.0040366584
4320,0.0060418467
4321,0.05167815
4323,0.00444055
4324,0.020772787
4326,0.00995442
4327,0.009365994
4329,0.0074768933
4330,0.03591606
4331,0.0076487362
4333,0.0028387576
4334,0.0059955283
4335,0.21993233
4336,0.010252835
4337,0.006978531
4339,0.01451517
4340,0.02615872
4341,0.028677037
4348,0.0030937572
4350,0.25469705
4351,0.008673333
4353,0.018980505
4354,0.0022089826
4355,0.001602073
4356,0.0047414
4358,0.0041407384
4359,0.07500185
4361,0.019686304
4362,0.0020915281
4363,0.042842623
4364,0.14741045
4366,0.09571822
4369,0.007706433
4370,0.015091682
4372,0.0018126968
4373,0.0033104885
4374,0.013030495
4375,0.013311844
4376,0.0034375302
4379,0.23759541
4380,0.011967485
4382,0.2038587
4383,0.03945814
4385,0.008318225
4386,0.03453257
4388,0.0076753404
4389,0.009780851
4391,0.004589396
4393,0.19502012
4396,0.005484942
4400,0.024105413
4401,0.0075491555
4402,0.0031119923
4407,0.002385695
4409,0.055033114
4414,0.04454107
4416,0.08601811
4417,0.0071073393
4418,0.005355193
4420,0.002774792
4421,0.009571298
4422,0.017671725
4423,0.08944565
4426,0.016453246
4427,0.021412432
4429,0.009872381
4430,0.007653613
4431,0.013013892
4432,0.043796964
4434,0.0043642363
4436,0.044077873
4437,0.1582777
4440,0.008280885
4442,0.016929835
4443,0.21604422
4444,0.04748668
4445,0.008469327
4446,0.038133696
4449,0.0022579578
4453,0.0056901006
4454,0.0017950672
4458,0.028809331
4459,0.053156387
4460,0.028673578
4466,0.13512418
4470,0.0071935086
4472,0.10985746
4473,0.062556416
4477,0.013595483
4478,0.0031344364
4480,0.010259016
4481,0.0068548387
4482,0.061924566
4483,0.005013466
4484,0.01077576
4486,0.011516935
4489,0.01945154
4490,0.008972594
4492,0.27550566
4494,0.03626406
4495,0.07273271
4496,0.021958021
4498,0.033839762
4501,0.0155815035
4502,0.0028181616
4503,0.0031264948
4504,0.0030329665
4506,0.0051799337
4507,0.01837402
4508,0.16653013
4510,0.022248672
4514,0.0018431997
4515,0.0073011057
4516,0.0022998215
4517,0.037852228
4522,0.030480152
4528,0.003931878
4529,0.19280829
4531,0.04369436
4535,0.0027713317
4541,0.010400179
4542,0.014750115
4543,0.02433932
4544,0.008696586
4546,0.0025412997
4549,0.003245507
4550,0.042425375
4553,0.005396307
4556,0.0015314259
4559,0.0049793227
4561,0.025584891
4562,0.0018550847
4565,0.0056855567
4566,0.011383212
4567,0.0016356535
4568,0.015977142
4570,0.16329642
4571,0.017443106
4572,0.069901496
4573,0.10221254
4576,0.10326395
4577,0.0047347443
4582,0.0076152477
4584,0.023428801
4585,0.010228877
4587,0.0067102644
4588,0.011796522
4590,0.018495562
4592,0.018234842
4593,0.0252824
4596,0.026845327
4597,0.0037412166
4598,0.27891374
4599,0.007892769
4600,0.012315005
4601,0.003527345
4602,0.0015855477
4603,0.017549872
4604,0.2447089
4605,0.0075856363
4610,0.22706497
4616,0.044001285
4617,0.0029972186
4621,0.0076987064
4625,0.0048106792
4626,0.017062312
4627,0.008608595
4634,0.03593948
4636,0.08479233
4638,0.01478854
4640,0.00347975
4642,0.005824497
4643,0.015163528
4650,0.0027717222
4651,0.062434755
4652,0.07907136
4655,0.051944826
4657,0.0025563634
4661,0.002478479
4662,0.03710672
4666,0.0037664585
4669,0.02244663
4670,0.06611237
4671,0.008869825
4674,0.017592123
4676,0.0053139264
4678,0.024755156
4679,0.037290312
4682,0.0026744886
4685,0.0053156456
4686,0.0112962825
4689,0.004626605
4690,0.010711352
4691,0.0034892408
4693,0.0048243846
4694,0.055323806
4698,0.019996222
4699,0.103326485
4702,0.14475323
4704,0.0035024234
4705,0.043151654
4706,0.047602225
4712,0.06352145
4713,0.02467121
4714,0.021745067
4715,0.016001187
4716,0.0112252
4717,0.055669945
4719,0.035616096
4720,0.0155815035
4721,0.13002242
4722,0.064172104
4725,0.00996761
4726,0.051531706
4727,0.030581957
4729,0.010295508
4730,0.0021016633
4732,0.23421033
4735,0.011089267
4737,0.012442597
4738,0.00995442
4740,0.016147979
4741,0.024340391
4742,0.01848055
4746,0.0065948493
4751,0.002808681
4753,0.0063554016
4755,0.008672197
4756,0.03012709
4760,0.011209138
4761,0.011738464
4763,0.0032372924
4764,0.03445043
4768,0.081705965
4773,0.020678457
4778,0.0073787607
4782,0.0043901745
4783,0.008074853
4784,0.012233524
4788,0.01305576
4791,0.017107707
4792,0.031872153
4793,0.043907188
4794,0.0023956492
4797,0.032053575
4798,0.007971028
4799,0.008833842
4800,0.021776564
4802,0.0017807666
4803,0.005550167
4807,0.018331079
4808,0.039461855
4809,0.18577254
4812,0.016004153
4813,0.0046773143
4815,0.103831485
4822,0.0023031323
4826,0.032445867
4827,0.030595861
4828,0.0028375944
4829,0.0071885013
4833,0.0022055695
4834,0.0054980824
4835,0.017434632
4836,0.0022028238
4837,0.044606425
4845,0.17155303
4846,0.0065202164
4847,0.014489335
4848,0.04034866
4851,0.021094266
4852,0.05219861
4853,0.00636383
4854,0.023501528
4856,0.0018841451
4857,0.0072969003
4858,0.006025878
4859,0.024788447
4861,0.006272934
4866,0.07573371
4867,0.0037143715
4868,0.048788212
4869,0.010305081
4870,0.18028164
4872,0.039740752
4873,0.005110562
4875,0.01159563
4878,0.0070305713
4880,0.0072732577
4881,0.16456449
4886,0.13002242
4887,0.0038256936
4888,0.085959814
4889,0.0016306483
4891,0.010620582
4896,0.0036643927
4898,0.03089957
4899,0.019817028
4900,0.07861932
4902,0.024846904
4903,0.0051295417
4904,0.011913293
4908,0.05145397
4909,0.04617624
4910,0.024471434
4911,0.18677926
4914,0.024025891
4915,0.0036643927
4919,0.0015972963
4922,0.01855233
4927,0.008935936
4932,0.017687244
4934,0.06918323
4936,0.008915664
4937,0.008492897
4938,0.0071615716
4941,0.07184863
4942,0.03642317
4945,0.0053139264
4946,0.02163663
4949,0.015717233
4951,0.13703421
4953,0.02882921
4956,0.0059490106
4958,0.008577238
4959,0.007830697
4961,0.1445067
4964,0.044686742
4965,0.035013754
4967,0.023136312
4968,0.0034342713
4973,0.006177508
4976,0.003335466
4979,0.0048159077
4980,0.114061944
4981,0.0037743717
4983,0.015455991
4984,0.003728961
4985,0.011588412
4986,0.007895248
4988,0.012254728
4989,0.20546934
4990,0.0071459655
4992,0.012818191
4993,0.055251207
4996,0.026734583
4997,0.0076371203
5001,0.01287681
5002,0.02092229
5005,0.044835944
5006,0.0063923113
5007,0.057727747
5009,0.021370882
5011,0.010246677
5020,0.014397127
5021,0.0058822394
5023,0.18646842
5024,0.07598646
5028,0.07409636
5031,0.017372718
5033,0.009590366
5034,0.0033490781
5035,0.043483205
5036,0.011040252
5037,0.006472486
5039,0.13358118
5042,0.07626127
5044,0.0059671975
5045,0.0054743323
5049,0.004045393
5050,0.0104436325
5051,0.0155815035
5053,0.040536083
5054,0.009422523
5055,0.0052362676
5056,0.00952258
5059,0.006786145
5060,0.0020074102
5061,0.03952585
5063,0.037849016
5065,0.004989518
5069,0.006894661
5071,0.043756634
5073,0.06113701
5074,0.15755326
5080,0.0020739587
