ID,TARGET
3172,0.0776823
3173,0.009812022
3177,0.19667748
3181,0.011912765
3183,0.17741548
3185,0.027255673
3186,0.005498117
3190,0.052146405
3192,0.0037821236
3193,0.06765026
3194,0.015332329
3195,0.011893142
3197,0.0025165107
3200,0.037850536
3201,0.0948302
3206,0.13603081
3207,0.008141095
3208,0.04508729
3210,0.1834273
3211,0.006653112
3214,0.008066233
3216,0.0040036724
3217,0.010321019
3218,0.049517326
3219,0.01933139
3223,0.009537014
3224,0.007882634
3227,0.093308486
3229,0.0027411543
3230,0.0030042345
3231,0.029038733
3232,0.0043590553
3234,0.17127295
3241,0.0063257082
3242,0.0053632655
3244,0.09109635
3246,0.06715261
3248,0.004558517
3249,0.0069683045
3250,0.0030003265
3252,0.00541227
3253,0.0053078225
3254,0.0022407754
3255,0.0038404875
3257,0.072905816
3260,0.012859346
3264,0.18176354
3266,0.004451578
3267,0.04562132
3268,0.037392147
3270,0.0017809692
3271,0.032010566
3274,0.024330875
3275,0.0027009144
3276,0.011968646
3278,0.07791474
3282,0.0026915863
3284,0.015126998
3287,0.0060068774
3288,0.013579921
3289,0.03126049
3291,0.16979598
3292,0.02461438
3293,0.007999289
3294,0.004947331
3296,0.014580523
3298,0.0035677636
3302,0.0074242214
3303,0.04750725
3304,0.028313307
3306,0.008546908
3307,0.18089223
3309,0.013188031
3310,0.22996797
3311,0.008247026
3312,0.018513437
3315,0.0038569097
3316,0.0959011
3320,0.18022072
3322,0.037798993
3324,0.010050471
3325,0.0122002065
3326,0.006554182
3329,0.043410864
3331,0.011024036
3332,0.024768692
3334,0.0023438549
3336,0.0054826303
3337,0.010278556
3339,0.15757278
3340,0.07369506
3341,0.030072704
3345,0.014659474
3348,0.009286917
3350,0.27915964
3352,0.22676137
3354,0.019602343
3355,0.0077954335
3356,0.01002373
3357,0.0021108235
3360,0.0028515686
3361,0.0025090098
3362,0.0029425118
3363,0.018732812
3364,0.073971525
3365,0.039346308
3366,0.001242283
3367,0.0028640018
3372,0.038469374
3374,0.04326158
3375,0.014144486
3376,0.040394768
3377,0.041086633
3378,0.003237911
3380,0.05371756
3381,0.03432333
3382,0.10445176
3385,0.0077995537
3386,0.0084803905
3389,0.011585348
3390,0.02227098
3391,0.14041518
3393,0.0059140148
3394,0.0031207886
3401,0.035516627
3403,0.0034110523
3404,0.066393666
3406,0.01573957
3407,0.077725075
3410,0.0011496707
3411,0.043963745
3414,0.0017829473
3416,0.008344202
3418,0.00219914
3419,0.004497709
3421,0.15710889
3422,0.020076107
3423,0.0030003265
3424,0.111608654
3426,0.15757278
3427,0.04496546
3429,0.046086553
3431,0.0016680968
3433,0.007664569
3435,0.0018350179
3436,0.008762345
3437,0.21535634
3438,0.00962144
3442,0.2491521
3444,0.078040555
3447,0.017869012
3450,0.006321696
3451,0.0055136154
3454,0.0035254683
3455,0.0030003265
3456,0.002218559
3459,0.0050670635
3460,0.02680833
3461,0.009964317
3463,0.01491521
3465,0.012240872
3468,0.008357806
3469,0.06468686
3470,0.00831806
3472,0.07142647
3473,0.00838565
3475,0.0030240389
3476,0.01023459
3478,0.0019538929
3479,0.094504185
3481,0.25714004
3483,0.07572632
3484,0.0025874586
3485,0.06083192
3488,0.019667577
3489,0.030798258
3490,0.002692252
3494,0.0029874085
3498,0.034948282
3501,0.16406554
3503,0.006153027
3506,0.009345077
3507,0.01906901
3509,0.22571637
3510,0.018880412
3511,0.062445197
3512,0.1461423
3514,0.0021457248
3517,0.04249086
3519,0.012937263
3521,0.0069017136
3522,0.010248375
3524,0.03651214
3526,0.043540876
3527,0.008541476
3529,0.0055112755
3534,0.0059695626
3536,0.0022274875
3539,0.028520739
3540,0.015172959
3541,0.0111508835
3542,0.018940419
3543,0.08949071
3544,0.18197455
3545,0.086738
3547,0.009949956
3548,0.08820949
3549,0.28994593
3553,0.0020890804
3555,0.0043643727
3556,0.19057612
3557,0.002924737
3558,0.0046802964
3564,0.0031539493
3565,0.0028816208
3566,0.09276813
3568,0.044757612
3569,0.024981324
3571,0.002969801
3574,0.016383994
3576,0.0020744926
3579,0.07176374
3582,0.027733242
3583,0.20482002
3585,0.009340184
3586,0.004245335
3588,0.0013713463
3589,0.009841688
3590,0.057476304
3591,0.11173682
3593,0.0067204265
3594,0.009251784
3596,0.051657893
3597,0.010300787
3598,0.0026461103
3600,0.04211342
3601,0.0076283035
3602,0.051883098
3603,0.012186686
3606,0.10344634
3610,0.002383085
3611,0.0225963
3612,0.17028618
3614,0.004792724
3617,0.0023677466
3618,0.010423678
3619,0.089839876
3621,0.068867385
3622,0.02307076
3624,0.0033439905
3627,0.0031568937
3628,0.0027878627
3634,0.102914736
3637,0.022190005
3638,0.021772105
3643,0.20562726
3644,0.013922468
3646,0.24108659
3648,0.0072148447
3651,0.01267256
3652,0.05344283
3654,0.008099126
3656,0.012415551
3658,0.20872667
3659,0.014270158
3661,0.038928695
3663,0.0033995174
3664,0.0447985
3665,0.0044195508
3668,0.005099051
3669,0.15539889
3670,0.008867649
3671,0.09933217
3673,0.003882573
3674,0.0018189003
3676,0.0216555
3678,0.043072507
3679,0.010463767
3683,0.0046276576
3684,0.041526157
3685,0.025190836
3687,0.007322841
3693,0.10897986
3696,0.029291121
3698,0.06889869
3700,0.0038008743
3702,0.0045064907
3706,0.022567587
3707,0.016047832
3716,0.00592814
3720,0.009430978
3721,0.021385161
3723,0.008640762
3725,0.04175333
3726,0.07749679
3734,0.004231867
3735,0.044448268
3736,0.004566855
3737,0.0073533477
3739,0.0018417861
3740,0.013712198
3743,0.11894451
3746,0.101464674
3749,0.017695978
3754,0.011584055
3756,0.002606415
3757,0.12512162
3759,0.008821201
3762,0.15053986
3763,0.01591878
3766,0.009333012
3769,0.091214016
3770,0.019880988
3776,0.011252929
3777,0.0077366177
3778,0.004484973
3781,0.0043857233
3783,0.014710647
3787,0.026736876
3788,0.24479906
3791,0.018060332
3792,0.0014726241
3793,0.0077466215
3794,0.015262174
3795,0.21831048
3797,0.07072566
3800,0.07493488
3802,0.047130004
3804,0.013254815
3805,0.00961405
3807,0.06698996
3809,0.015282899
3811,0.006639213
3815,0.1089138
3816,0.110094026
3819,0.14843267
3821,0.007429983
3822,0.20652457
3823,0.014230644
3824,0.069973595
3825,0.007610434
3827,0.0065803453
3829,0.024293013
3830,0.18269448
3831,0.0023580403
3833,0.015528004
3838,0.060811803
3842,0.17498234
3844,0.025253767
3845,0.0022558975
3848,0.013063558
3849,0.0024785604
3851,0.008463535
3855,0.047416728
3856,0.016383326
3858,0.39106846
3859,0.02384031
3862,0.0030766507
3865,0.07051145
3866,0.01941285
3869,0.011221692
3873,0.0575906
3876,0.22756307
3877,0.024101166
3878,0.022227049
3883,0.008659441
3886,0.020144368
3887,0.0036700428
3890,0.009676114
3894,0.002837794
3898,0.004170395
3899,0.016679931
3901,0.00871678
3902,0.013602705
3903,0.04689828
3904,0.01490838
3909,0.0030156777
3911,0.009553487
3914,0.03585823
3916,0.07973155
3917,0.003698626
3918,0.006826738
3919,0.0031972376
3921,0.018561456
3922,0.0046054213
3926,0.0516308
3928,0.0070679868
3929,0.0027240263
3932,0.19706585
3933,0.0100771645
3936,0.050211143
3938,0.05983335
3940,0.008428322
3942,0.012292349
3944,0.0070478935
3946,0.013446643
3948,0.0063733347
3949,0.029770002
3951,0.008463567
3953,0.0023162917
3954,0.015203779
3955,0.0120203905
3959,0.0548303
3960,0.025481768
3963,0.023173343
3964,0.006294768
3965,0.03616233
3967,0.012335665
3968,0.022756696
3969,0.01893859
3974,0.028271966
3975,0.012673348
3980,0.009951686
3981,0.004223099
3984,0.0066882274
3986,0.00446835
3989,0.008004236
3991,0.039375134
3992,0.015217799
3993,0.025229204
3994,0.02584526
3996,0.030880626
3997,0.043113634
4001,0.25132558
4002,0.20867029
4003,0.005360707
4005,0.01778688
4009,0.005656418
4011,0.19005078
4014,0.022150377
4016,0.016981004
4018,0.0024786536
4021,0.008947214
4022,0.013088026
4024,0.0018859862
4025,0.03285809
4027,0.23167478
4031,0.007833877
4032,0.020740032
4033,0.008432743
4034,0.19244274
4035,0.03453125
4036,0.04912709
4037,0.022322342
4040,0.008903886
4041,0.18350156
4042,0.027322067
4044,0.02544096
4046,0.0028044877
4047,0.0017442743
4048,0.002254996
4049,0.11710262
4050,0.018192528
4052,0.0022341604
4055,0.01938262
4058,0.1331142
4060,0.0030539322
4061,0.018109834
4063,0.04009368
4068,0.0018647753
4071,0.0030776747
4073,0.074650615
4075,0.06077257
4076,0.03068928
4079,0.0032293843
4083,0.07954198
4086,0.055053577
4087,0.009232603
4089,0.0062752436
4092,0.08922976
4093,0.005177949
4096,0.01293095
4098,0.012584138
4100,0.0024465222
4102,0.08615135
4106,0.08559421
4108,0.0065275347
4110,0.015508895
4111,0.15344603
4112,0.003146932
4113,0.018985944
4114,0.027077045
4116,0.0014275605
4119,0.1309696
4121,0.0034874552
4123,0.0030263357
4124,0.016314106
4126,0.009481874
4128,0.012796156
4133,0.05087524
4135,0.011147429
4136,0.0334757
4138,0.0032769144
4141,0.0030155887
4144,0.01912861
4148,0.014523297
4152,0.009952292
4153,0.029955378
4154,0.032079823
4157,0.0027911987
4158,0.012505706
4159,0.004030033
4161,0.04111473
4162,0.0051188893
4164,0.010255483
4165,0.28776544
4166,0.031499553
4167,0.027635396
4170,0.009532939
4171,0.09695411
4172,0.23182538
4173,0.0027636492
4174,0.0024458729
4175,0.0030101931
4176,0.012253233
4177,0.06609118
4178,0.002409283
4179,0.016366752
4181,0.022152325
4184,0.1713273
4185,0.09391373
4188,0.029204974
4189,0.104147375
4190,0.0044777105
4191,0.0069808513
4192,0.029264417
4193,0.0030840235
4194,0.013040715
4195,0.0069808513
4196,0.08708153
4199,0.0069224583
4200,0.008867939
4202,0.004259885
4204,0.006244688
4206,0.014031041
4207,0.034278467
4211,0.038436335
4212,0.009265724
4213,0.009772661
4214,0.055964556
4215,0.17284425
4216,0.009040873
4217,0.022964207
4220,0.0027755918
4221,0.0034535495
4223,0.0077995537
4228,0.014610734
4231,0.038263664
4233,0.03182531
4234,0.013552061
4235,0.020624962
4236,0.009354065
4240,0.0026141566
4241,0.051283274
4247,0.017793387
4248,0.007488129
4249,0.009565334
4252,0.0036456021
4255,0.0026213587
4256,0.20064697
4258,0.0038332117
4260,0.08290816
4261,0.2004772
4265,0.021947498
4268,0.029592149
4269,0.0015767614
4270,0.009869347
4273,0.04030235
4274,0.10989284
4276,0.0020990428
4277,0.0011077959
4278,0.04112882
4280,0.0023674727
4281,0.027169855
4286,0.06816758
4289,0.14019865
4290,0.010282224
4291,0.0014256617
4293,0.013214424
4300,0.029593715
4302,0.010975187
4303,0.19497372
4304,0.035021007
4306,0.015588674
4308,0.024460832
4314,0.17424497
4316,0.0033425954
4320,0.007960613
4321,0.0342397
4323,0.0057274164
4324,0.017500577
4326,0.008289104
4327,0.01186434
4329,0.008088656
4330,0.025081264
4331,0.008465404
4333,0.0029688822
4334,0.006022126
4335,0.23514014
4336,0.010133587
4337,0.0038063745
4339,0.012974081
4340,0.040214077
4341,0.028711826
4348,0.0031626534
4350,0.28612465
4351,0.007850279
4353,0.019934746
4354,0.0032524373
4355,0.0011702781
4356,0.0034616892
4358,0.0028570718
4359,0.07863171
4361,0.01834994
4362,0.0021340167
4363,0.04541166
4364,0.15359648
4366,0.09560053
4369,0.00917693
4370,0.015264555
4372,0.0016319909
4373,0.004307121
4374,0.0101257935
4375,0.010149282
4376,0.0032021168
4379,0.25358427
4380,0.010138165
4382,0.21931624
4383,0.03640939
4385,0.0070280195
4386,0.038716804
4388,0.00867665
4389,0.009583565
4391,0.0058782143
4393,0.21616417
4396,0.006565807
4400,0.027191175
4401,0.009411461
4402,0.002621376
4407,0.0025147842
4409,0.06620903
4414,0.042651754
4416,0.08438954
4417,0.006896097
4418,0.0064369496
4420,0.0027699538
4421,0.008369405
4422,0.026607145
4423,0.08243489
4426,0.017611286
4427,0.023139028
4429,0.008867939
4430,0.0072581107
4431,0.012128325
4432,0.039498907
4434,0.0034353046
4436,0.042914875
4437,0.17284425
4440,0.005813
4442,0.019013593
4443,0.23611572
4444,0.040404126
4445,0.008771618
4446,0.035743065
4449,0.002135584
4453,0.005037602
4454,0.001828909
4458,0.02052833
4459,0.08959775
4460,0.022427041
4466,0.13916956
4470,0.0077712326
4472,0.11334192
4473,0.07179176
4477,0.014048659
4478,0.0026922799
4480,0.008924575
4481,0.0052676066
4482,0.067605056
4483,0.0042073173
4484,0.009669495
4486,0.011095487
4489,0.012268784
4490,0.012248213
4492,0.28623644
4494,0.029722894
4495,0.08194977
4496,0.02238964
4498,0.032883503
4501,0.013552061
4502,0.0026335507
4503,0.0035959322
4504,0.002359993
4506,0.005254483
4507,0.0119114965
4508,0.1836485
4510,0.020728465
4514,0.0019467822
4515,0.0074115894
4516,0.0027294906
4517,0.039369103
4522,0.031792365
4528,0.0031281225
4529,0.2004772
4531,0.0505613
4535,0.0024132677
4541,0.009664067
4542,0.013397701
4543,0.021094238
4544,0.00858181
4546,0.002362853
4549,0.0031494012
4550,0.035372637
4553,0.0064369496
4556,0.0015249592
4559,0.005231417
4561,0.029194443
4562,0.0019840742
4565,0.007430971
4566,0.0150601035
4567,0.001485747
4568,0.015415148
4570,0.17603432
4571,0.014268627
4572,0.08388221
4573,0.10763275
4576,0.09912622
4577,0.0032550695
4582,0.008236889
4584,0.028239831
4585,0.009823282
4587,0.006081559
4588,0.010882431
4590,0.017994504
4592,0.01777209
4593,0.045023177
4596,0.03285031
4597,0.0027818943
4598,0.23201792
4599,0.008495154
4600,0.014070121
4601,0.0030241683
4602,0.0020434852
4603,0.01843507
4604,0.24907279
4605,0.0075783846
4610,0.23049133
4616,0.037401658
4617,0.0026814013
4621,0.008287514
4625,0.004286785
4626,0.018381197
4627,0.005154892
4634,0.046740137
4636,0.07571621
4638,0.013556072
4640,0.0035849889
4642,0.0039890716
4643,0.01559239
4650,0.002465275
4651,0.079493135
4652,0.0889532
4655,0.059506442
4657,0.0025161337
4661,0.0024397888
4662,0.037605476
4666,0.004729815
4669,0.021922413
4670,0.055028282
4671,0.0042451494
4674,0.020503288
4676,0.006051252
4678,0.02560503
4679,0.02518906
4682,0.0028840553
4685,0.0062848735
4686,0.010127137
4689,0.002688301
4690,0.012303551
4691,0.0028727464
4693,0.0028527267
4694,0.051225852
4698,0.022737049
4699,0.111610435
4702,0.16045466
4704,0.0034508382
4705,0.04358368
4706,0.036047306
4712,0.056258455
4713,0.021359885
4714,0.018053979
4715,0.017491445
4716,0.011637627
4717,0.05103123
4719,0.03835084
4720,0.013878559
4721,0.14149706
4722,0.06399924
4725,0.009159118
4726,0.053723283
4727,0.036232483
4729,0.009580976
4730,0.00212275
4732,0.24954127
4735,0.009648066
4737,0.011190592
4738,0.008996641
4740,0.014530798
4741,0.020956306
4742,0.019868959
4746,0.005061177
4751,0.0025255398
4753,0.009433291
4755,0.010125239
4756,0.029556805
4760,0.013654299
4761,0.014104858
4763,0.0028971955
4764,0.032065988
4768,0.084020115
4773,0.02343491
4778,0.006055966
4782,0.0043586395
4783,0.008730474
4784,0.010818413
4788,0.012080623
4791,0.008604713
4792,0.04187571
4793,0.036692347
4794,0.0024179467
4797,0.024498507
4798,0.008873611
4799,0.0065296474
4800,0.020718612
4802,0.0021051532
4803,0.009242714
4807,0.018149097
4808,0.04019963
4809,0.17854147
4812,0.013858871
4813,0.004613775
4815,0.13337639
4822,0.0022387805
4826,0.027829198
4827,0.022835247
4828,0.0025773076
4829,0.0057291603
4833,0.0017019404
4834,0.0065672756
4835,0.026239445
4836,0.0021610023
4837,0.051049124
4845,0.17677407
4846,0.006110754
4847,0.014246821
4848,0.042260192
4851,0.023211239
4852,0.029801888
4853,0.0045491513
4854,0.024282722
4856,0.0019475884
4857,0.009492454
4858,0.005407985
4859,0.029037775
4861,0.008016835
4866,0.07174238
4867,0.0050012334
4868,0.0555167
4869,0.0153566655
4870,0.18690017
4872,0.040767245
4873,0.0038820382
4875,0.012063868
4878,0.009520304
4880,0.009602616
4881,0.18072464
4886,0.14149706
4887,0.00607466
4888,0.09233941
4889,0.001933006
4891,0.009586422
4896,0.0028569566
4898,0.032988746
4899,0.019185241
4900,0.080049485
4902,0.03179483
4903,0.0037333197
4904,0.009964619
4908,0.037956417
4909,0.04637671
4910,0.021213818
4911,0.19123411
4914,0.021359885
4915,0.0029336095
4919,0.0018545832
4922,0.026145454
4927,0.01261255
4932,0.014205409
4934,0.073744915
4936,0.0067269383
4937,0.0066256444
4938,0.008176742
4941,0.08010877
4942,0.04590572
4945,0.006051252
4946,0.027911277
4949,0.017379377
4951,0.12888904
4953,0.024749752
4956,0.006298978
4958,0.010159377
4959,0.00783079
4961,0.15638888
4964,0.045181915
4965,0.036117833
4967,0.02349732
4968,0.002802595
4973,0.005495434
4976,0.0027476063
4979,0.0033085758
4980,0.10986625
4981,0.0034048364
4983,0.021214806
4984,0.0030414262
4985,0.007898158
4986,0.0075535905
4988,0.01189558
4989,0.2027002
4990,0.007059194
4992,0.012986488
4993,0.038326647
4996,0.032913648
4997,0.00966775
5001,0.0108205965
5002,0.01978687
5005,0.03125891
5006,0.0132301655
5007,0.046158865
5009,0.018274926
5011,0.01019296
5020,0.013243039
5021,0.0072167334
5023,0.19642389
5024,0.07601312
5028,0.06988913
5031,0.021982577
5033,0.009332002
5034,0.0026834987
5035,0.0407772
5036,0.016188292
5037,0.0060729096
5039,0.12497044
5042,0.08504302
5044,0.0061619654
5045,0.0063535143
5049,0.0032732857
5050,0.010409542
5051,0.013878559
5053,0.026317881
5054,0.009595929
5055,0.004230412
5056,0.014683027
5059,0.008248158
5060,0.001960523
5061,0.017042058
5063,0.040350076
5065,0.0057685217
5069,0.0056296163
5071,0.043512072
5073,0.06688563
5074,0.15053765
5080,0.002095849
